School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2016-2017,1330192,NI,K073,Weather Conditions,20069,3/15/2017 7:50,3/15/2017 7:53,Brooklyn,30 MINUTES,12,Yes,Yes,No,3/15/2017 7:53,3/15/2017 7:53,Running Late,School-Age
2016-2017,1330199,524,L994,Weather Conditions,22217,3/15/2017 7:51,3/15/2017 7:54,Brooklyn,30 mins,1,Yes,Yes,No,3/15/2017 7:54,3/15/2017 7:54,Running Late,School-Age
2016-2017,1330206,1233,M575,Weather Conditions,2986,3/15/2017 7:50,3/15/2017 7:56,Manhattan,30 min,2,Yes,Yes,No,3/15/2017 7:56,3/15/2017 7:56,Running Late,School-Age
2016-2017,1330207,2373,Q3021,Weather Conditions,30150,3/15/2017 7:50,3/15/2017 7:56,Queens,45MIN,0,Yes,No,No,3/15/2017 7:56,3/15/2017 7:56,Running Late,School-Age
2016-2017,1330212,8912D,P606,Weather Conditions,24058,3/15/2017 7:54,3/15/2017 7:57,Queens,45,0,Yes,Yes,No,3/15/2017 7:57,3/15/2017 7:57,Running Late,School-Age
2016-2017,1330219,520,P216,Weather Conditions,28182,3/15/2017 7:57,3/15/2017 7:57,Queens,30 mins,1,Yes,Yes,No,3/15/2017 7:57,3/15/2017 7:57,Running Late,School-Age
2016-2017,1330226,527,P242,Weather Conditions,25802,3/15/2017 7:50,3/15/2017 7:58,Queens,30 min,6,Yes,Yes,No,3/15/2017 7:58,3/15/2017 7:58,Running Late,School-Age
2016-2017,1330230,9980,M007,Weather Conditions,1450,3/15/2017 7:58,3/15/2017 7:58,Manhattan,45mins,0,Yes,Yes,No,3/15/2017 7:58,3/15/2017 7:58,Running Late,School-Age
2016-2017,1330231,NI2122,K244,Weather Conditions,22286,3/15/2017 7:57,3/15/2017 7:59,Brooklyn,30 MINUTES,15,Yes,Yes,No,3/15/2017 7:59,3/15/2017 7:59,Running Late,School-Age
2016-2017,1330234,1520,M117,Weather Conditions,3329,3/15/2017 7:58,3/15/2017 7:59,Manhattan,1 hr 30 mi,0,Yes,Yes,Yes,3/15/2017 7:59,3/15/2017 7:59,Running Late,School-Age
2016-2017,1330243,10449,Q402,Weather Conditions,30008,3/15/2017 7:55,3/15/2017 8:00,Queens,30 min,9,Yes,Yes,No,3/15/2017 8:00,3/15/2017 8:00,Running Late,School-Age
2016-2017,1330246,8899D,P583,Weather Conditions,26018,3/15/2017 7:59,3/15/2017 8:00,Queens,50,0,Yes,Yes,No,3/15/2017 8:00,3/15/2017 8:00,Running Late,School-Age
2016-2017,1330250,NI,K187,Weather Conditions,15131,3/15/2017 7:59,3/15/2017 8:01,Brooklyn,30 MINUTES,11,No,No,No,3/15/2017 8:01,3/15/2017 8:01,Running Late,School-Age
2016-2017,1330252,2366,Q3022,Weather Conditions,"300,023,057,730,512",3/15/2017 7:56,3/15/2017 8:01,Queens,45MIN,0,Yes,No,No,3/15/2017 8:01,3/15/2017 8:01,Running Late,School-Age
2016-2017,1330258,542,P867,Weather Conditions,24535,3/15/2017 8:00,3/15/2017 8:02,Queens,0,0,Yes,Yes,No,3/15/2017 8:02,3/15/2017 8:02,Running Late,School-Age
2016-2017,1330263,NI,K030,Weather Conditions,21370,3/15/2017 8:01,3/15/2017 8:02,Brooklyn,35 MINUTES,14,Yes,Yes,No,3/15/2017 8:02,3/15/2017 8:03,Running Late,School-Age
2016-2017,1330272,656,L367,Weather Conditions,16025,3/15/2017 7:55,3/15/2017 8:03,Brooklyn,30 min,7,Yes,Yes,No,3/15/2017 8:03,3/15/2017 8:03,Running Late,School-Age
2016-2017,1330274,9960,M022,Weather Conditions,2169,3/15/2017 8:00,3/15/2017 8:04,Manhattan,30 mins,0,Yes,Yes,No,3/15/2017 8:04,3/15/2017 8:04,Running Late,School-Age
2016-2017,1330278,NI0315,M375,Weather Conditions,2691,3/15/2017 8:03,3/15/2017 8:04,Manhattan,25 MINUTES,5,Yes,Yes,No,3/15/2017 8:04,3/15/2017 8:04,Running Late,School-Age
2016-2017,1330287,513D,Q591,Weather Conditions,26490,3/15/2017 8:04,3/15/2017 8:06,Queens,1HR,0,Yes,Yes,No,3/15/2017 8:06,3/15/2017 8:06,Running Late,School-Age
2016-2017,1330293,NI0804,M376,Weather Conditions,2029,3/15/2017 8:04,3/15/2017 8:06,Manhattan,35 MINUTES,9,Yes,Yes,No,3/15/2017 8:06,3/15/2017 8:06,Running Late,School-Age
2016-2017,1330303,NI1524,K311,Weather Conditions,22277,3/15/2017 8:06,3/15/2017 8:08,Brooklyn,25 MINUTES,16,Yes,Yes,No,3/15/2017 8:08,3/15/2017 8:08,Running Late,School-Age
2016-2017,1330313,NI4498,K000,Weather Conditions,22001,3/15/2017 8:08,3/15/2017 8:10,Brooklyn,25 MINUTES,12,Yes,Yes,No,3/15/2017 8:10,3/15/2017 8:10,Running Late,School-Age
2016-2017,1330323,2547,M417,Weather Conditions,2601,3/15/2017 8:09,3/15/2017 8:12,Manhattan,30 mins,1,Yes,Yes,Yes,3/15/2017 8:12,3/15/2017 8:12,Running Late,School-Age
2016-2017,1330327,651,Q3075,Weather Conditions,30222,3/15/2017 8:01,3/15/2017 8:12,Queens,45MIN,0,Yes,No,No,3/15/2017 8:12,3/15/2017 8:12,Running Late,School-Age
2016-2017,1330336,147,K587,Weather Conditions,20685,3/15/2017 8:00,3/15/2017 8:14,Brooklyn,30MINS,5,Yes,Yes,No,3/15/2017 8:14,3/15/2017 8:14,Running Late,School-Age
2016-2017,1330342,5013,M634,Weather Conditions,2138,3/15/2017 8:14,3/15/2017 8:15,Manhattan,2 hr,0,Yes,Yes,No,3/15/2017 8:15,3/15/2017 8:15,Running Late,School-Age
2016-2017,1330354,617,Q3061,Weather Conditions,"3,023,430,768",3/15/2017 8:12,3/15/2017 8:17,Queens,45MIN,0,Yes,No,No,3/15/2017 8:17,3/15/2017 8:17,Running Late,School-Age
2016-2017,1330358,1412D,M201,Weather Conditions,1034,3/15/2017 8:17,3/15/2017 8:18,Manhattan,45,0,Yes,Yes,No,3/15/2017 8:18,3/15/2017 8:18,Running Late,School-Age
2016-2017,1330361,1668,Q2807,Weather Conditions,28055,3/15/2017 8:00,3/15/2017 8:19,Queens,40MINS,0,Yes,Yes,No,3/15/2017 8:19,3/15/2017 8:19,Running Late,School-Age
2016-2017,1330363,85D,M136,Weather Conditions,3408,3/15/2017 8:19,3/15/2017 8:19,Manhattan,30,0,Yes,Yes,No,3/15/2017 8:19,3/15/2017 8:19,Running Late,School-Age
2016-2017,1330377,1154,Q3019,Weather Conditions,"3,012,630,359",3/15/2017 8:18,3/15/2017 8:23,Queens,45MIN,0,Yes,No,No,3/15/2017 8:23,3/15/2017 8:23,Running Late,School-Age
2016-2017,1330381,107,K042,Weather Conditions,21337,3/15/2017 8:15,3/15/2017 8:27,Brooklyn,,10,Yes,No,No,3/15/2017 8:27,3/15/2017 8:27,Breakdown,School-Age
2016-2017,1330384,1494,M213,Accident,2029,3/15/2017 8:26,3/15/2017 8:29,Manhattan,2 HRS,3,Yes,Yes,No,3/15/2017 8:29,3/15/2017 8:29,Running Late,School-Age
2016-2017,1330387,54071,M313,Weather Conditions,2310,3/15/2017 8:20,3/15/2017 8:31,Manhattan,45 MIN,3,Yes,Yes,Yes,3/15/2017 8:31,3/15/2017 8:34,Running Late,School-Age
2016-2017,1330389,2365,Q3101,Weather Conditions,"3,028,930,300",3/15/2017 8:25,3/15/2017 8:32,Queens,45MIN,0,Yes,No,No,3/15/2017 8:32,3/15/2017 8:32,Running Late,School-Age
2016-2017,1330390,56091,M377,Weather Conditions,5133,3/15/2017 8:20,3/15/2017 8:32,Manhattan,45 MIN,4,Yes,Yes,Yes,3/15/2017 8:32,3/15/2017 8:32,Running Late,School-Age
2016-2017,1330392,56100,M571,Weather Conditions,2601,3/15/2017 8:27,3/15/2017 8:34,Manhattan,45 MIN,4,Yes,Yes,Yes,3/15/2017 8:34,3/15/2017 8:34,Running Late,School-Age
2016-2017,1330393,1663,Q2857,Weather Conditions,28284,3/15/2017 7:30,3/15/2017 8:34,Queens,60MINS,15,Yes,No,No,3/15/2017 8:34,3/15/2017 8:34,Running Late,School-Age
2016-2017,1330395,36245,M404,Weather Conditions,3896,3/15/2017 8:30,3/15/2017 8:35,Manhattan,45 MIN,2,Yes,Yes,Yes,3/15/2017 8:35,3/15/2017 8:35,Running Late,School-Age
2016-2017,1330396,2530,WOC7,Weather Conditions,C455,3/15/2017 8:34,3/15/2017 8:35,Brooklyn,40 miins,5,Yes,Yes,Yes,3/15/2017 8:35,3/15/2017 8:35,Running Late,Pre-K
2016-2017,1330398,52052,M141,Weather Conditions,2698,3/15/2017 8:25,3/15/2017 8:36,Manhattan,45 MIN,3,Yes,Yes,Yes,3/15/2017 8:36,3/15/2017 8:36,Running Late,School-Age
2016-2017,1330399,2367,Q3095,Weather Conditions,30291,3/15/2017 8:32,3/15/2017 8:37,Queens,45MIN,0,Yes,No,No,3/15/2017 8:37,3/15/2017 8:37,Running Late,School-Age
2016-2017,1330401,56084,M362,Weather Conditions,2444,3/15/2017 8:30,3/15/2017 8:37,Manhattan,45 MIN,3,Yes,Yes,Yes,3/15/2017 8:37,3/15/2017 8:37,Running Late,School-Age
2016-2017,1330403,56105,M393,Weather Conditions,5197,3/15/2017 8:30,3/15/2017 8:38,Manhattan,45 MIN,3,Yes,Yes,Yes,3/15/2017 8:38,3/15/2017 8:38,Running Late,School-Age
2016-2017,1330415,FR1648,M097,Weather Conditions,2918,3/15/2017 8:35,3/15/2017 8:44,Manhattan,30 min,1,Yes,Yes,Yes,3/15/2017 8:44,3/15/2017 8:44,Running Late,School-Age
2016-2017,1330416,40256,M603,Weather Conditions,3710,3/15/2017 8:35,3/15/2017 8:44,Manhattan,45 MIN,4,Yes,Yes,Yes,3/15/2017 8:44,3/15/2017 8:44,Running Late,School-Age
2016-2017,1330421,41281,M221,Weather Conditions,2601,3/15/2017 8:40,3/15/2017 8:46,Manhattan,45 MIN,4,Yes,Yes,Yes,3/15/2017 8:46,3/15/2017 8:46,Running Late,School-Age
2016-2017,1330423,26632,M1107,Weather Conditions,2878,3/15/2017 8:40,3/15/2017 8:48,Manhattan,45 MIN,7,Yes,No,Yes,3/15/2017 8:48,3/15/2017 8:49,Running Late,School-Age
2016-2017,1330428,26647,M1258,Weather Conditions,3450,3/15/2017 8:40,3/15/2017 8:49,Manhattan,45 MIN,7,Yes,No,Yes,3/15/2017 8:49,3/15/2017 8:49,Running Late,School-Age
2016-2017,1330430,27726,M1235,Weather Conditions,5129,3/15/2017 8:40,3/15/2017 8:51,Manhattan,45 MIN,9,Yes,No,Yes,3/15/2017 8:51,3/15/2017 8:51,Running Late,School-Age
2016-2017,1330431,25588,M1194,Weather Conditions,3673,3/15/2017 8:45,3/15/2017 8:52,Manhattan,45 MIN,8,Yes,No,Yes,3/15/2017 8:52,3/15/2017 8:52,Running Late,School-Age
2016-2017,1330442,GC0006,M913,Weather Conditions,2002,3/15/2017 9:10,3/15/2017 9:11,Manhattan,30-35MINS,2,No,Yes,Yes,3/15/2017 9:11,3/15/2017 10:01,Running Late,School-Age
2016-2017,1330444,21796,M1091,Weather Conditions,2666,3/15/2017 9:00,3/15/2017 9:12,Manhattan,45 MIN,0,Yes,No,Yes,3/15/2017 9:12,3/15/2017 9:12,Running Late,School-Age
2016-2017,1330452,26681,M1323,Weather Conditions,2033,3/15/2017 9:15,3/15/2017 9:31,Manhattan,,0,Yes,No,Yes,3/15/2017 9:31,3/15/2017 9:32,Running Late,School-Age
2016-2017,1330455,8420,Q2684,Weather Conditions,26178,3/15/2017 10:13,3/15/2017 10:13,Queens,,0,No,No,No,3/15/2017 10:13,3/15/2017 10:13,Breakdown,School-Age
2016-2017,1330460,851,Q896,Flat Tire,28402,3/15/2017 10:46,3/15/2017 10:47,Queens,30MINS,0,Yes,Yes,No,3/15/2017 10:47,3/15/2017 10:47,Running Late,School-Age
2016-2017,1330461,434,Q434,Flat Tire,28472,3/15/2017 10:47,3/15/2017 10:49,Queens,40MINS,0,Yes,Yes,No,3/15/2017 10:49,3/15/2017 10:49,Running Late,School-Age
2016-2017,1330474,1258,Q367,Weather Conditions,"2,519,425,560",3/15/2017 13:51,3/15/2017 13:54,Queens,30MNS,0,Yes,No,No,3/15/2017 13:54,3/15/2017 13:54,Running Late,School-Age
2016-2017,1330475,1030,EP-02,Weather Conditions,C543,3/15/2017 13:57,3/15/2017 13:57,Queens,20-25 MINS,0,Yes,Yes,Yes,3/15/2017 13:57,3/15/2017 14:50,Running Late,Pre-K
2016-2017,1330476,NI0648,K222,Flat Tire,16455,3/15/2017 14:00,3/15/2017 14:00,Brooklyn,20 min,0,Yes,Yes,No,3/15/2017 14:00,3/15/2017 14:00,Running Late,School-Age
2016-2017,1330491,9988,M007,Weather Conditions,1450,3/15/2017 14:07,3/15/2017 14:11,Manhattan,30 MIN,0,Yes,Yes,No,3/15/2017 14:11,3/15/2017 14:11,Running Late,School-Age
2016-2017,1330494,4481,K002,Weather Conditions,22001,3/15/2017 14:00,3/15/2017 14:14,Brooklyn,20 min,0,Yes,Yes,No,3/15/2017 14:14,3/15/2017 14:14,Running Late,School-Age
2016-2017,1330513,140D,Q591,Flat Tire,26490,3/15/2017 14:44,3/15/2017 14:48,Queens,,0,Yes,Yes,No,3/15/2017 14:48,3/15/2017 14:48,Breakdown,School-Age
2016-2017,1330525,16364,M9195,Weather Conditions,2835,3/15/2017 15:00,3/15/2017 15:09,Manhattan,45 MIN,0,Yes,No,Yes,3/15/2017 15:09,3/15/2017 15:09,Running Late,School-Age
2016-2017,1330528,15104,Q9601,Weather Conditions,25765,3/15/2017 15:20,3/15/2017 15:20,Queens,,0,No,No,No,3/15/2017 15:20,3/15/2017 15:20,Breakdown,School-Age
2016-2017,1330538,25,Q310,Flat Tire,26026,3/15/2017 17:45,3/15/2017 17:49,Queens,30MINS,0,Yes,Yes,No,3/15/2017 17:49,3/15/2017 17:49,Running Late,School-Age
2016-2017,1330569,155,K372,Flat Tire,"231,562,347,123,396",3/16/2017 6:15,3/16/2017 6:29,Brooklyn,45min,0,Yes,Yes,No,3/16/2017 6:29,3/16/2017 6:29,Running Late,School-Age
2016-2017,1330571,475,K657,Weather Conditions,20186,3/16/2017 6:20,3/16/2017 6:30,Brooklyn,25MIN,0,Yes,No,No,3/16/2017 6:30,3/16/2017 6:30,Running Late,School-Age
2016-2017,1330580,4110,K019,Weather Conditions,14018,3/16/2017 6:30,3/16/2017 6:33,Brooklyn,25 MINS,0,Yes,Yes,No,3/16/2017 6:33,3/16/2017 9:01,Running Late,School-Age
2016-2017,1330600,1327,K497,Weather Conditions,17456,3/16/2017 6:30,3/16/2017 6:43,Brooklyn,20MINS,0,Yes,No,No,3/16/2017 6:43,3/16/2017 7:45,Running Late,School-Age
2016-2017,1330607,85D,M136,Flat Tire,3408,3/16/2017 6:44,3/16/2017 6:46,Manhattan,,0,Yes,Yes,No,3/16/2017 6:46,3/16/2017 6:46,Breakdown,School-Age
2016-2017,1330621,1705,Q2852,Weather Conditions,28101,3/16/2017 6:15,3/16/2017 6:51,Queens,30MINS,0,Yes,No,No,3/16/2017 6:51,3/16/2017 7:23,Running Late,School-Age
2016-2017,1330630,2403,M407,Flat Tire,1003,3/16/2017 6:52,3/16/2017 6:53,Manhattan,1 HR,0,Yes,Yes,Yes,3/16/2017 6:53,3/16/2017 6:53,Running Late,School-Age
2016-2017,1330646,TN0345,Q509,Weather Conditions,24075,3/16/2017 6:40,3/16/2017 6:58,Queens,1 hr,0,Yes,Yes,No,3/16/2017 6:58,3/16/2017 8:49,Running Late,School-Age
2016-2017,1330662,127D,Q268,Weather Conditions,26186,3/16/2017 7:02,3/16/2017 7:04,Queens,45MINS,0,Yes,Yes,No,3/16/2017 7:04,3/16/2017 7:04,Running Late,School-Age
2016-2017,1330666,4476D,Q274,Weather Conditions,30008,3/16/2017 7:04,3/16/2017 7:05,Queens,45MINS,0,Yes,Yes,No,3/16/2017 7:05,3/16/2017 7:05,Running Late,School-Age
2016-2017,1330667,1668,Q2807,Weather Conditions,"28055,PS 82,",3/16/2017 6:30,3/16/2017 7:05,Queens,30MINS,0,Yes,No,No,3/16/2017 7:05,3/16/2017 7:56,Running Late,School-Age
2016-2017,1330672,155D,Q252,Weather Conditions,26505,3/16/2017 7:05,3/16/2017 7:07,Queens,45MINS,0,Yes,Yes,No,3/16/2017 7:07,3/16/2017 7:07,Running Late,School-Age
2016-2017,1330680,464,K347,Weather Conditions,14432,3/16/2017 6:30,3/16/2017 7:09,Brooklyn,20MINS,0,Yes,No,No,3/16/2017 7:09,3/16/2017 7:44,Running Late,School-Age
2016-2017,1330686,409D,Q564,Weather Conditions,26266,3/16/2017 7:09,3/16/2017 7:10,Queens,30MINS,0,Yes,Yes,No,3/16/2017 7:10,3/16/2017 7:10,Running Late,School-Age
2016-2017,1330693,TN0303,M304,Weather Conditions,3199,3/16/2017 7:05,3/16/2017 7:12,Manhattan,1 Hr,0,Yes,Yes,No,3/16/2017 7:12,3/16/2017 8:52,Running Late,School-Age
2016-2017,1330748,2010,K315,Flat Tire,16360,3/16/2017 7:20,3/16/2017 7:24,Brooklyn,20-30 min,8,Yes,Yes,No,3/16/2017 7:24,3/16/2017 7:24,Running Late,School-Age
2016-2017,1330767,617,Q3061,Flat Tire,"3,023,430,768",3/16/2017 7:23,3/16/2017 7:28,Queens,45MIN,0,Yes,No,No,3/16/2017 7:28,3/16/2017 7:28,Running Late,School-Age
2016-2017,1330776,3070,M8179,Weather Conditions,4108,3/16/2017 7:30,3/16/2017 7:30,Manhattan,40 MINS,0,No,No,No,3/16/2017 7:30,3/16/2017 7:30,Running Late,School-Age
2016-2017,1339561,AA1,AA2,Flat Tire,S223,4/12/2017 14:00,4/12/2017 14:14,Queens,,4,No,No,No,4/12/2017 14:14,4/12/2017 14:14,Breakdown,Pre-K
2016-2017,1330925,HA 9984,M053,Weather Conditions,4146,3/16/2017 7:35,3/16/2017 7:52,Manhattan,40 Mins.,4,Yes,Yes,No,3/16/2017 7:52,3/16/2017 7:52,Running Late,School-Age
2016-2017,1331169,16155,Q212,Flat Tire,28072,3/16/2017 11:55,3/16/2017 12:04,Queens,,0,Yes,Yes,Yes,3/16/2017 12:04,3/16/2017 12:04,Breakdown,School-Age
2016-2017,1331181,471D,P258,Flat Tire,27479,3/16/2017 14:11,3/16/2017 14:14,Queens,,0,Yes,Yes,No,3/16/2017 14:14,3/16/2017 14:14,Breakdown,School-Age
2016-2017,1331187,542,P867,Flat Tire,24535,3/16/2017 14:18,3/16/2017 14:18,Queens,30 MIN,0,Yes,Yes,No,3/16/2017 14:18,3/16/2017 14:21,Running Late,School-Age
2016-2017,1331210,ZF0089,Q575,Flat Tire,24009,3/16/2017 14:38,3/16/2017 14:43,Queens,,9,Yes,Yes,No,3/16/2017 14:43,3/16/2017 14:46,Breakdown,School-Age
2016-2017,1331235,328,L770,Weather Conditions,20264,3/16/2017 15:06,3/16/2017 15:09,Brooklyn,15 mins,1,Yes,Yes,No,3/16/2017 15:09,3/16/2017 15:09,Running Late,School-Age
2016-2017,1331264,NI1496,K038,Accident,21199,3/16/2017 16:28,3/16/2017 16:38,Brooklyn,60mn,7,Yes,Yes,Yes,3/16/2017 16:38,3/16/2017 16:38,Running Late,School-Age
2016-2017,1331286,1832,L020,Flat Tire,21871,3/16/2017 19:34,3/16/2017 20:16,Manhattan,,1,Yes,Yes,Yes,3/16/2017 20:16,3/16/2017 20:16,Breakdown,School-Age
2015-2016,1223161,23491,M1125,Accident,3861,10/20/2015 8:06,10/20/2015 8:16,Manhattan,30+,9,Yes,No,Yes,10/20/2015 8:16,10/20/2015 8:21,Running Late,School-Age
2016-2017,1331350,2826,K1818,Flat Tire,"1,868,418,705",3/17/2017 6:40,3/17/2017 6:51,Brooklyn,30/45min,0,Yes,Yes,No,3/17/2017 6:51,3/17/2017 6:51,Running Late,School-Age
2016-2017,1331356,1647,M471,Flat Tire,2930,3/17/2017 6:52,3/17/2017 6:54,Manhattan,1 hr,0,Yes,Yes,Yes,3/17/2017 6:54,3/17/2017 6:54,Running Late,School-Age
2016-2017,1331391,NI2131,K150,Flat Tire,17091,3/17/2017 7:02,3/17/2017 7:08,Brooklyn,45 MINUTES,0,Yes,Yes,No,3/17/2017 7:08,3/17/2017 7:10,Running Late,School-Age
2016-2017,1331427,5567D,Q244,Flat Tire,26440,3/17/2017 7:18,3/17/2017 7:19,Queens,45MINS,0,Yes,Yes,No,3/17/2017 7:19,3/17/2017 7:19,Running Late,School-Age
2016-2017,1331454,1347,K454,Accident,"2,112,120,519",3/17/2017 7:00,3/17/2017 7:24,Brooklyn,60 mins,1,Yes,Yes,Yes,3/17/2017 7:24,3/17/2017 7:29,Running Late,School-Age
2016-2017,1331455,21108,Q2991,Accident,29727,3/17/2017 7:15,3/17/2017 7:24,Queens,15MINS,0,Yes,Yes,No,3/17/2017 7:24,3/17/2017 7:24,Running Late,School-Age
2016-2017,1331459,2109,Q157,Flat Tire,24093,3/17/2017 7:23,3/17/2017 7:24,Queens,20-30 min,7,Yes,Yes,No,3/17/2017 7:24,3/17/2017 7:24,Running Late,School-Age
2016-2017,1331481,414D,Q479,Flat Tire,28312,3/17/2017 7:24,3/17/2017 7:30,Queens,,0,Yes,Yes,No,3/17/2017 7:30,3/17/2017 7:30,Breakdown,School-Age
2016-2017,1331576,1205,P10,Flat Tire,S010,3/17/2017 7:35,3/17/2017 7:50,Brooklyn,1 HR,0,Yes,Yes,Yes,3/17/2017 7:50,3/17/2017 7:50,Running Late,Pre-K
2016-2017,1331640,588,L011,Accident,23396,3/17/2017 8:01,3/17/2017 8:04,Brooklyn,30 MIN,0,Yes,Yes,No,3/17/2017 8:04,3/17/2017 8:04,Running Late,School-Age
2016-2017,1321025,1456D,L975,Flat Tire,17862,2/3/2017 13:45,2/3/2017 14:48,Queens,,0,Yes,No,No,2/3/2017 14:48,2/3/2017 14:48,Breakdown,School-Age
2016-2017,1331721,5588D,Q725,Flat Tire,28010,3/17/2017 9:56,3/17/2017 9:59,Queens,45MINS,0,Yes,Yes,No,3/17/2017 9:59,3/17/2017 9:59,Running Late,School-Age
2016-2017,1331811,2012,K156,Accident,32116,3/17/2017 14:50,3/17/2017 14:53,Brooklyn,30-60 min,10,Yes,Yes,No,3/17/2017 14:53,3/17/2017 14:53,Running Late,School-Age
2016-2017,1331823,1255,Q621,Flat Tire,30424,3/17/2017 14:56,3/17/2017 15:07,Queens,,10,Yes,Yes,No,3/17/2017 15:07,3/17/2017 15:07,Breakdown,School-Age
2016-2017,1331827,31341,K427,Accident,14459,3/17/2017 15:00,3/17/2017 15:12,Brooklyn,45 min,0,Yes,Yes,No,3/17/2017 15:12,3/17/2017 15:12,Running Late,School-Age
2016-2017,1331832,543D,Q670,Flat Tire,26177,3/17/2017 15:13,3/17/2017 15:15,Queens,,0,Yes,No,No,3/17/2017 15:15,3/17/2017 15:15,Breakdown,School-Age
2016-2017,1331857,5328,K020,Weather Conditions,16368,3/17/2017 16:20,3/17/2017 16:23,Brooklyn,35 MINS,0,No,No,No,3/17/2017 16:23,3/17/2017 16:23,Running Late,School-Age
2016-2017,1331858,GT1466,Y936,Flat Tire,7025,3/17/2017 16:20,3/17/2017 16:23,Manhattan,,5,Yes,Yes,Yes,3/17/2017 16:23,3/17/2017 17:27,Breakdown,School-Age
2016-2017,1331908,7018,M720,Flat Tire,2551,3/20/2017 6:17,3/20/2017 6:26,Manhattan,20 min,0,Yes,Yes,Yes,3/20/2017 6:26,3/20/2017 6:26,Running Late,School-Age
2016-2017,1331909,1426,M730,Flat Tire,5154,3/20/2017 6:27,3/20/2017 6:27,Manhattan,25mnts,0,Yes,Yes,No,3/20/2017 6:27,3/20/2017 6:27,Running Late,School-Age
2016-2017,1331921,1447,M885,Flat Tire,2347,3/20/2017 6:33,3/20/2017 6:34,Manhattan,30mnts,0,Yes,Yes,No,3/20/2017 6:34,3/20/2017 8:47,Running Late,School-Age
2016-2017,1331927,8901D,P598,Flat Tire,26806,3/20/2017 6:36,3/20/2017 6:38,Queens,,0,Yes,Yes,No,3/20/2017 6:38,3/20/2017 6:38,Breakdown,School-Age
2016-2017,1331939,1310,K592,Flat Tire,32411,3/20/2017 6:35,3/20/2017 6:43,Brooklyn,35MIN,0,Yes,No,No,3/20/2017 6:43,3/20/2017 6:43,Running Late,School-Age
2016-2017,1331948,5743D,Q608,Flat Tire,30460,3/20/2017 6:46,3/20/2017 6:48,Queens,30MINS,0,Yes,Yes,No,3/20/2017 6:48,3/20/2017 6:48,Running Late,School-Age
2016-2017,1331983,4128,K190,Flat Tire,16409,3/20/2017 6:57,3/20/2017 6:58,Brooklyn,25 MINS,0,Yes,Yes,No,3/20/2017 6:58,3/20/2017 8:58,Running Late,School-Age
2016-2017,1331991,8937D,P257,Flat Tire,27318,3/20/2017 6:55,3/20/2017 7:01,Queens,,0,Yes,Yes,No,3/20/2017 7:01,3/20/2017 7:01,Breakdown,School-Age
2016-2017,1332012,147,K587,Flat Tire,20685,3/20/2017 6:45,3/20/2017 7:06,Brooklyn,,0,Yes,No,No,3/20/2017 7:06,3/20/2017 8:15,Breakdown,School-Age
2016-2017,1332014,TN0303,M304,Flat Tire,3199,3/20/2017 6:45,3/20/2017 7:06,Manhattan,45 min-1 h,0,Yes,Yes,No,3/20/2017 7:06,3/20/2017 7:06,Running Late,School-Age
2016-2017,1332065,2339,Q2823,Flat Tire,28720,3/20/2017 6:45,3/20/2017 7:20,Queens,,0,Yes,No,No,3/20/2017 7:20,3/20/2017 7:20,Breakdown,School-Age
2016-2017,1332103,2283,Q3029,Accident,30227,3/20/2017 7:26,3/20/2017 7:29,Queens,15MIN,0,Yes,No,No,3/20/2017 7:29,3/20/2017 7:29,Running Late,School-Age
2016-2017,1332145,56083,M359,Flat Tire,1450,3/20/2017 7:30,3/20/2017 7:36,Manhattan,,4,Yes,Yes,Yes,3/20/2017 7:36,3/20/2017 7:36,Breakdown,School-Age
2015-2016,1223215,26662,K3348,Accident,21209,10/20/2015 12:30,10/20/2015 12:45,Brooklyn,,0,Yes,No,Yes,10/20/2015 12:45,10/20/2015 12:45,Breakdown,School-Age
2016-2017,1332337,21105,Q2948,Accident,26018,3/20/2017 12:50,3/20/2017 12:55,Queens,20-30 min,0,Yes,Yes,No,3/20/2017 12:55,3/20/2017 12:55,Running Late,School-Age
2016-2017,1332375,FR1343,M113,Flat Tire,3802,3/20/2017 14:15,3/20/2017 14:27,Manhattan,1 HR,0,Yes,No,Yes,3/20/2017 14:27,3/20/2017 14:27,Running Late,School-Age
2016-2017,1332387,486,P504,Flat Tire,26806,3/20/2017 14:37,3/20/2017 14:39,Queens,45mins,0,Yes,Yes,No,3/20/2017 14:39,3/20/2017 14:39,Running Late,School-Age
2016-2017,1332396,1503,K033,Flat Tire,13462,3/20/2017 14:40,3/20/2017 14:49,Brooklyn,30 MIN,7,No,No,No,3/20/2017 14:49,3/20/2017 14:49,Running Late,School-Age
2016-2017,1332407,3012,Q9052,Accident,30227,3/20/2017 14:57,3/20/2017 15:04,Queens,,0,Yes,Yes,No,3/20/2017 15:04,3/20/2017 15:04,Breakdown,School-Age
2016-2017,1332434,1433,M439,Flat Tire,3191,3/20/2017 16:30,3/20/2017 16:33,Manhattan,1hr,0,Yes,Yes,No,3/20/2017 16:33,3/20/2017 16:33,Running Late,School-Age
