id,State_Code,State_Name,State_ab,County,City,Place,Type,Primary,Zip_Code,Area_Code,Lat,Lon,family_income_mean,family_income_median,family_income_stdev,family_income_families,gross_rent_mean,gross_rent_median,gross_rent_stdev,gross_rent_samples,morgages_costs_mean,morgages_costs_median,morgages_costs_stdev,morgages_costs_samples,owner_cost_mean,owner_cost_median,owner_cost_stdev,owner_cost_samples,household_income_mean,household_income_median,household_income_stdev,household_income_wsum
40011256,40,Oklahoma,OK,Garfield County,Kremlin,Hunter,Town,place,73753,580,36.563686,-97.662464,55637,300000,43989,60,711,714,28,14,306,1007,515,21,306,310,141,46,51759,44946,44666,56
40011301,40,Oklahoma,OK,Garfield County,Lahoma,Lahoma,Town,place,73754,580,36.38811,-98.088738,58612,63555,27973,198,834,851,146,33,254,704,236,116,254,220,116,90,54045,59369,27848,144
4001966,40,Oklahoma,OK,Garfield County,Waukomis,Bison,CDP,place,73773,580,36.195948,-97.897913,61410,300000,35838,21,0,0,0,0,293,885,124,23,293,332,172,8,49354,300000,34847,21
40011456,40,Oklahoma,OK,Garvin County,Paoli,Paoli,Town,place,73074,405,34.82617,-97.262873,53750,45079,40762,150,624,614,191,64,297,812,328,64,297,275,131,79,45361,30330,37593,154
40011586,40,Oklahoma,OK,Garvin County,Stratford,Stratford,Town,place,74872,580,34.795314,-96.960497,48428,36203,44018,327,529,492,265,251,279,750,415,173,279,246,90,129,37932,27170,37097,443
40011181,40,Oklahoma,OK,Garvin County,Elmore City,Foster,Town,place,73433,580,34.597493,-97.491719,79163,55056,58185,32,706,602,144,2,414,1228,1079,18,414,318,302,19,71950,54542,54593,25
40011276,40,Oklahoma,OK,Garvin County,Elmore City,Katie,Town,place,73433,580,34.590712,-97.32562,51877,43600,32420,82,837,668,455,17,385,1089,423,30,385,339,166,55,47149,40140,31392,77
4001986,40,Oklahoma,OK,Grady County,Alex,Bradley,Town,place,73002,405,34.877911,-97.708657,51467,47984,35314,28,474,474,18,2,273,671,315,12,273,265,101,28,44203,43361,35506,30
40011416,40,Oklahoma,OK,Grady County,Chickasha,Norge,Town,place,73018,405,34.989227,-97.99406,43568,300000,24535,51,515,438,134,5,284,773,309,22,284,266,94,26,43319,36709,25575,43
40011636,40,Oklahoma,OK,Grady County,Tuttle,Tuttle city,City,place,73089,405,35.306798,-97.755645,96878,84876,61521,1751,802,797,306,242,438,1572,853,1097,438,432,199,664,87197,71961,62872,987
40011506,40,Oklahoma,OK,Grant County,Caldwell,Renfrow,Town,place,67022,620,36.924839,-97.65705,72973,300000,29346,9,0,0,0,0,274,449,37,7,274,274,18,2,72973,300000,29346,3
40011481,40,Oklahoma,OK,Grant County,Pond Creek,Pond Creek city,City,place,73766,580,36.667564,-97.802914,65463,50119,47486,272,699,662,216,66,367,911,394,172,367,317,176,130,55647,43137,43644,261
40011351,40,Oklahoma,OK,Greer County,Mangum,Mangum city,City,place,73554,580,34.878377,-99.503953,64655,49909,54826,730,675,685,173,332,361,792,697,268,361,329,153,494,48884,34737,48132,874
40011311,40,Oklahoma,OK,Harper County,Laverne,Laverne,Town,place,73848,580,36.705256,-99.897046,75634,61263,50852,347,634,578,193,101,348,945,407,176,348,333,110,185,69808,51358,50057,271
40011321,40,Oklahoma,OK,Haskell County,Kinta,Lequire,CDP,place,74552,918,35.111152,-95.111864,51614,46778,27276,51,501,520,291,11,266,637,216,23,266,217,110,27,44344,36437,28166,48
40011346,40,Oklahoma,OK,Haskell County,Mccurtain,McCurtain,Town,place,74944,918,35.150561,-94.967178,45626,42767,34794,124,508,550,187,40,302,827,362,37,302,294,103,76,40623,33882,32743,123
40011196,40,Oklahoma,OK,Hughes County,Allen,Gerty,Town,place,74825,580,34.83567,-96.288955,42503,33317,26914,24,857,856,32,1,292,579,276,9,292,315,104,18,38237,31748,25796,25
40011591,40,Oklahoma,OK,Hughes County,Stuart,Stuart,Town,place,74570,918,34.901094,-96.099456,54551,39774,37333,45,734,707,193,12,264,738,234,18,264,270,57,24,44578,33663,35459,47
40011246,40,Oklahoma,OK,Hughes County,Holdenville,Holdenville city,City,place,74848,405,35.083949,-96.400156,49443,39040,44441,990,548,525,201,481,299,766,395,428,299,272,129,618,39103,29098,38649,1248
40011186,40,Oklahoma,OK,Jackson County,Altus,Friendship,Town,place,73521,580,34.697835,-99.228694,75769,300000,10670,5,0,0,0,0,457,1143,78,3,457,456,32,5,65833,300000,17470,4
4001916,40,Oklahoma,OK,Jefferson County,Waurika,Addington,Town,place,73573,580,34.243075,-97.966091,77017,300000,51680,26,575,625,146,10,400,955,186,11,400,322,238,18,57960,45952,50041,25
40011666,40,Oklahoma,OK,Jefferson County,Waurika,Waurika city,City,place,73573,580,34.183747,-98.026293,55373,39690,47877,501,492,474,228,255,316,834,407,212,316,287,133,296,44746,32148,44421,591
40011076,40,Oklahoma,OK,Johnston County,Coleman,Coleman,CDP,place,73432,580,34.264653,-96.420626,59313,300000,42939,67,789,691,269,27,362,652,217,21,362,379,151,43,51179,44816,40361,64
40011356,40,Oklahoma,OK,Johnston County,Mannsville,Mannsville,Town,place,73447,580,34.183377,-96.908323,50651,45690,31678,194,732,712,168,46,266,778,433,100,266,255,99,93,45257,40577,33701,190
40011621,40,Oklahoma,OK,Johnston County,Tishomingo,Tishomingo city,City,place,73460,580,34.238906,-96.681008,42811,34640,33777,719,552,540,256,509,334,851,359,386,334,336,128,267,36501,27201,36251,980
40011381,40,Oklahoma,OK,Johnston County,Mill Creek,Mill Creek,Town,place,74856,580,34.401033,-96.825202,57269,57528,33879,77,631,661,130,30,317,709,325,25,317,275,141,52,48272,40926,34953,85
40011656,40,Oklahoma,OK,Johnston County,Wapanucka,Wapanucka,Town,place,73461,580,34.373472,-96.425128,43034,32001,35737,86,559,549,129,29,271,615,239,29,271,248,116,66,41717,28248,41566,99
4001971,40,Oklahoma,OK,Kay County,Blackwell,Blackwell city,City,place,74631,580,36.800981,-97.300572,57560,43350,48484,1796,563,527,276,740,356,814,521,755,356,312,153,1344,51513,38012,46228,2105
40011036,40,Oklahoma,OK,Kingfisher County,Cashion,Cashion,Town,place,73016,405,35.804654,-97.676424,65547,62404,36681,141,646,497,352,52,467,1043,286,124,467,387,248,49,54710,54891,37053,139
40011391,40,Oklahoma,OK,Kiowa County,Snyder,Mountain Park,Town,place,73566,580,34.69884,-98.952306,51367,42074,32611,127,447,424,128,47,256,808,221,38,256,250,113,101,38966,31945,30868,155
40011206,40,Oklahoma,OK,Latimer County,Hartshorne,Gowen,CDP,place,74547,918,34.883282,-95.47238,38879,40781,26760,116,411,437,71,68,549,757,92,48,549,549,37,9,36870,21104,27183,88
40011091,40,Oklahoma,OK,Le Flore County,Gans,Cowlington,Town,place,74936,918,35.309628,-94.783967,41739,32379,37325,41,513,516,27,8,264,640,325,18,264,250,112,31,39295,28726,35651,40
40011691,40,Oklahoma,OK,Le Flore County,Wister,Wister,Town,place,74966,918,34.969743,-94.720638,47361,33581,41082,257,471,481,163,107,305,861,310,127,305,308,133,151,37189,24954,36651,309
40011101,40,Oklahoma,OK,Lincoln County,Davenport,Davenport,Town,place,74026,918,35.70938,-96.764208,56804,55531,38051,216,689,662,204,73,282,768,351,139,282,270,92,85,49507,44867,41339,199
40011161,40,Oklahoma,OK,Lincoln County,Wellston,Fallis,Town,place,74881,405,35.749844,-97.118325,74541,300000,28394,5,0,0,0,0,263,849,37,4,263,266,27,8,38760,22694,34188,8
40011061,40,Oklahoma,OK,Logan County,Crescent,Cimarron City,Town,place,73028,405,35.888778,-97.603211,75894,67484,38222,47,1147,1143,78,1,425,1251,923,36,425,452,127,17,78884,300000,49191,26
40011376,40,Oklahoma,OK,Logan County,Coyle,Meridian,Town,place,73027,405,35.844004,-97.245709,24687,300000,4343,16,686,772,189,4,280,749,37,7,280,189,208,24,21660,23084,13720,32
40011616,40,Oklahoma,OK,Love County,Thackerville,Thackerville,Town,place,73459,580,33.787547,-97.139157,48465,39961,34470,98,726,636,225,23,286,807,357,48,286,305,122,58,41496,30981,33246,103
40011556,40,Oklahoma,OK,Pawnee County,Pawnee,Skedee,Town,place,74058,918,36.38043,-96.703909,36126,31981,23893,15,482,453,70,6,180,799,575,6,180,135,101,5,37342,32620,21191,16
40011511,40,Oklahoma,OK,Payne County,Ripley,Ripley,Town,place,74062,918,36.016815,-96.904627,53875,50970,33175,77,504,492,184,24,259,769,255,42,259,236,107,51,42958,31598,31432,91
40011581,40,Oklahoma,OK,Payne County,Stillwater,Stillwater city,City,place,74075,405,36.131547,-97.073681,71166,52797,60494,8019,845,743,396,10984,511,1301,703,3981,511,486,218,2771,48803,30325,53183,12561
40011096,40,Oklahoma,OK,Payne County,Cushing,Cushing city,City,place,74023,918,35.979433,-96.759878,51427,40966,43704,1849,694,698,269,960,366,849,395,905,366,308,213,764,47283,36506,41449,2002
40011466,40,Oklahoma,OK,Payne County,Perkins,Perkins city,City,place,74059,405,35.978052,-97.029927,55261,54828,37557,736,700,654,197,486,307,1129,395,378,307,285,141,288,44832,40442,34250,839
40011296,40,Oklahoma,OK,Pittsburg County,Kiowa,Kiowa,Town,place,74553,918,34.722078,-95.902192,47759,39795,32629,167,589,567,177,41,275,860,376,89,275,272,115,106,43131,34830,35440,177
40011476,40,Oklahoma,OK,Pittsburg County,Pittsburg,Pittsburg,Town,place,74560,918,34.711583,-95.850174,49948,300000,39646,53,607,684,206,9,247,705,294,22,247,219,134,29,44392,36048,36530,57
40011536,40,Oklahoma,OK,Pittsburg County,Savanna,Savanna,Town,place,74565,918,34.837111,-95.833509,66512,58833,47457,183,632,653,215,54,309,906,373,87,309,286,133,114,56299,48869,44173,166
40011026,40,Oklahoma,OK,Washita County,Canute,Canute,Town,place,73626,580,35.421973,-99.277523,71662,300000,59784,132,779,867,207,20,318,879,300,40,318,289,127,99,60480,41429,57009,112
40011086,40,Oklahoma,OK,Washita County,Weatherford,Corn,Town,place,73096,580,35.379123,-98.781541,59981,58919,33221,122,808,863,268,36,358,697,307,52,358,322,190,88,47958,41963,32865,128
