category,on twitter since,twitter handle,followers,following
journalist,2/8/2011 0:21,ARothWP,23519,2144
news,10/2/2008 6:25,politicshome,85916,1347
journalist,2/17/2009 17:58,citypages,154377,2150
news,3/19/2016 20:28,Patriotic_Folks,12467,11463
news,8/21/2008 14:27,pnwlocalnews,10446,992
journalist,6/12/2010 13:33,KrisAnneHall,18434,11927
news,3/14/2009 14:18,GeorgiaLogCabin,31093,21625
journalist,10/16/2013 12:47,NormEisen,50868,1254
news,10/16/2009 12:56,LawLibCongress,65151,13
news,7/21/2008 19:12,bgdailynews,16793,697
news,6/4/2008 15:00,PINACnews,9323,6297
news,6/29/2011 18:18,OnionPolitics,150845,130
journalist,1/12/2010 14:56,DavidMDrucker,32405,2472
news,4/4/2009 11:00,HelenBranswell,19339,1315
journalist,11/8/2009 7:30,Moazzam_Begg,21252,245
journalist,5/27/2010 0:38,jenanmoussa,142896,799
journalist,5/7/2009 19:55,AdamMKaufman,14505,352
journalist,9/12/2011 16:21,NatashaBertrand,23076,2975
journalist,2/25/2011 23:03,amyharvard_,11512,3019
journalist,4/9/2009 12:42,DawudWalid,18272,552
journalist,8/28/2010 10:36,prepforcollege,18577,16497
news,10/26/2009 7:38,mdjonline,13490,4879
news,5/5/2011 15:55,GlobalLeth,13049,219
journalist,10/11/2010 16:23,CelticsHub,25019,450
journalist,5/18/2009 11:28,RyanMooreMS,10246,977
journalist,6/14/2009 23:13,lauradiazanchor,11558,2160
journalist,4/19/2009 7:55,vanbadham,45416,5051
news,3/3/2010 0:47,LondonNewsDaily,9499,376
journalist,2/2/2009 11:30,caseytreat,54546,218
journalist,4/7/2009 21:53,AngelaSterritt,9166,1788
news,7/9/2009 8:01,wbrewyou,40579,440
news,7/28/2008 6:01,wwmtnews,46143,214
news,4/7/2009 7:56,NHLonNBCSports,569979,871
news,12/8/2010 2:29,raju,42311,1103
news,9/24/2014 2:57,digitalarenaco,12383,12583
journalist,6/20/2009 0:50,zaidbenjamin,152471,4240
news,6/9/2015 6:45,dmedialab,10440,77
news,3/18/2011 3:02,TheDeccanHerald,15268,136
news,1/24/2009 4:36,truebloodnet,69155,515
journalist,4/2/2010 18:59,sgurumurthy,123339,84
news,3/10/2009 11:00,Edmontonsun,65513,4213
journalist,3/19/2007 3:52,emilybell,60376,6408
news,6/9/2009 6:07,Luchivya,16072,3175
news,10/8/2009 3:29,KatyKatopodis,87658,980
news,6/23/2011 4:48,IsraelHatzolah,61623,0
journalist,4/2/2009 21:35,LeanneManas,165909,426
news,11/4/2011 12:50,Joy105com,97492,1306
journalist,11/29/2011 12:41,nit_set,9842,1831
journalist,9/13/2012 8:31,AAhronheim,11018,996
journalist,9/8/2009 5:22,nitingokhale,29061,1140
news,5/8/2011 8:58,EnglishRussia1,42162,0
journalist,1/31/2011 4:37,Nour_Samaha,11826,1478
news,1/11/2014 8:49,withinnigeria,24274,15031
news,10/14/2011 4:20,TheTimesofMalta,41890,44
news,3/23/2009 23:50,aus_business,35634,231
news,10/10/2013 8:30,XboxMAD,15181,145
journalist,10/27/2010 16:14,JewelTopsfield,11066,1849
journalist,6/30/2010 14:29,ImtiazTyab,20017,910
journalist,2/12/2009 10:54,PatrickStrud,22270,4939
news,5/11/2011 7:06,BraidenHT,16372,2869
news,10/10/2010 5:46,LasVegasUpdate,9469,511
journalist,7/29/2008 2:32,alechogg,31660,416
news,2/1/2011 1:45,nthnorfolknews,9545,1376
journalist,11/18/2010 20:05,PekingMike,59742,1898
journalist,3/5/2010 10:17,jeffmason1,22781,1312
news,12/4/2008 8:12,indiancountry,80541,3453
news,3/14/2009 16:15,OlderMommyStill,13575,4340
news,1/29/2009 8:01,BBCHARDtalk,63335,584
journalist,4/12/2009 19:09,SWhyno,21710,1005
journalist,10/15/2008 9:57,EdMorrissey,63178,1460
journalist,3/27/2009 6:16,Timcast,136429,566
journalist,11/3/2008 6:24,ArkansasBlog,24866,370
news,12/13/2007 7:57,stimulator,12500,1188
journalist,10/25/2011 15:28,AnwarRichardson,15875,2485
news,8/2/2010 22:31,WoodfordCHNL,10926,2622
journalist,1/15/2007 14:54,EWErickson,182113,1351
news,7/14/2009 18:43,Marc_Bertrand,70357,635
news,5/7/2008 10:36,PhillyDailyNews,141544,759
journalist,2/24/2009 13:38,jmarshfof,9125,1568
news,1/29/2009 9:03,FortMacToday,20738,446
journalist,4/12/2009 11:58,rcallimachi,170993,3628
journalist,11/14/2010 8:53,ashwani_mahajan,18738,5121
journalist,5/3/2010 14:31,BillyAlsbrooks,22656,16746
news,1/16/2009 12:07,ALcomHuntsville,49370,346
journalist,7/4/2009 16:42,MaxBlumenthal,94474,2622
journalist,3/10/2009 20:12,WNFIV,9069,983
journalist,5/31/2009 12:32,alisoncrawford5,13429,1494
journalist,3/24/2011 5:37,jartaylor,29984,26
journalist,3/9/2014 17:28,ConradMBlack,12281,237
news,8/15/2008 1:07,ftasia,49137,20
news,9/16/2008 10:09,CTVVancouver,226244,252
journalist,3/28/2011 12:16,jackiebensen,10092,5873
journalist,10/15/2008 10:46,nealrogers,30563,3114
news,12/8/2010 20:36,ConversationEDU,123968,5012
journalist,2/17/2009 12:34,FOX19Rob,9810,809
journalist,2/3/2009 2:47,johnvoelcker,12034,8617
journalist,4/3/2009 10:17,TreyBiddy,17009,717
journalist,7/17/2008 4:24,rwesthead,13059,549
journalist,12/22/2008 17:19,BryanDFischer,44646,244
news,2/21/2008 12:28,nprscience,244901,246
journalist,5/24/2009 21:39,anubhabhonsle,133734,1579
journalist,3/9/2009 5:32,PackerReport,27196,622
journalist,3/10/2011 9:31,abowersock,11908,1235
news,11/29/2011 13:06,districtline,89925,24
journalist,6/5/2009 19:38,RPGSite,49793,288
journalist,9/14/2008 6:41,crhemanth,53710,1396
journalist,6/11/2009 0:16,FallonSmithNBCS,12472,998
journalist,4/1/2010 0:10,NashikNews,168816,9992
news,8/31/2009 23:40,PoliticsFairfax,41520,525
journalist,4/7/2009 18:47,adamliptak,43069,359
news,6/27/2009 23:22,shreyshtyle,13118,5090
news,3/31/2011 14:48,alwasatengnews,31745,592
news,9/19/2013 15:35,Subnautica,29327,22
journalist,10/7/2007 2:14,bengrubb,19946,4684
journalist,7/12/2009 0:04,abhijitmajumder,323880,488
news,9/23/2009 20:19,samanthamaiden,90562,4936
news,3/30/2012 8:35,TheIndyFilm,21476,439
journalist,3/12/2013 23:08,kavita_krishnan,352646,1565
news,11/6/2008 12:35,NewsTalk4BC,19593,582
journalist,11/18/2010 14:49,ChrisGraham76,19324,1446
news,8/27/2009 10:03,APTNNews,49258,332
news,11/3/2009 11:44,AtlantaInMotion,11276,9923
news,1/30/2014 14:42,Charity_Today,30894,5612
journalist,2/19/2009 15:21,kaceymontoya,13020,2280
news,3/17/2009 14:45,smallwars,44489,1216
journalist,3/31/2009 6:48,MarcIles,10092,494
news,5/2/2012 10:51,HotspurRelated,81252,668
news,7/16/2013 0:30,EyeRadioJuba,15226,1385
journalist,10/21/2011 10:06,KayFSheldon,10688,6996
journalist,2/9/2010 3:31,BBCNorthEast,13355,434
news,7/9/2009 22:59,vcspreps,34257,1219
journalist,6/23/2008 4:46,peterwalker99,17465,574
news,2/26/2009 8:41,Seasaver,133943,3190
journalist,5/4/2012 20:38,margokingston1,30097,13391
journalist,7/27/2008 11:46,EricTrager18,22529,2107
news,6/17/2012 17:04,latestmirror,12086,9177
journalist,8/6/2008 9:48,alantravis40,11095,1813
news,2/8/2011 6:04,oxfordtimes,26943,193
journalist,11/13/2009 10:00,eastlancsrly,12173,1721
news,9/15/2010 21:54,MercedesUpdate,9960,1467
news,12/14/2009 16:40,Koreaboo,511012,412
news,3/5/2009 3:02,BuryTimes,13031,543
news,6/22/2010 4:54,VodafoneGhana,107085,2476
journalist,7/26/2009 3:33,Ahmad_Noorani,44406,443
news,2/13/2010 11:57,UK4G_TV,95969,56347
news,11/5/2009 12:43,SokoAnalyst,126660,4199
news,11/13/2011 20:25,HydConnect,20105,235
news,4/20/2010 20:37,tennewsqld,34437,598
journalist,10/15/2016 9:42,Mr_Alhamdo,17080,134
news,5/20/2010 2:28,GurpreetGhuggi,19979,32
news,4/15/2008 5:57,leaderlive,17238,1767
journalist,11/3/2008 14:33,NintenDaan,10995,1080
news,11/13/2007 10:35,latimesent,162480,1298
journalist,8/3/2011 8:06,CatrinNye,24088,2362
journalist,5/31/2010 4:55,SiCarswell,19425,1816
journalist,10/19/2009 5:20,SalmanNizami_,45887,1457
news,1/25/2008 14:45,933FLZ,43224,12282
journalist,7/24/2010 2:33,HTScotPol,18528,2249
news,3/10/2011 18:42,abcWNN,139602,764
journalist,3/10/2009 14:23,SuzanneBoyd,24560,2004
news,12/15/2011 1:14,BBCRadioStoke,44354,514
journalist,5/13/2012 5:56,Mir_Bugti3,10954,77
journalist,5/3/2011 15:17,JackBPR,48712,27912
news,1/22/2009 18:54,TorontoComms,263998,554
news,10/6/2012 6:02,functionlove,19655,177
news,3/15/2009 5:24,JolyonRubs,22135,3816
journalist,4/9/2014 8:19,OrlaGuerin,27188,1284
news,9/6/2011 12:15,3dersorg,47681,227
news,2/14/2009 2:28,New_Europe,35086,7607
news,10/24/2009 4:16,YorksCoastRadio,20234,12246
news,5/21/2015 3:48,Life_Legenda,18262,15179
journalist,4/10/2009 10:06,PC360_Claims,9057,230
journalist,5/25/2009 10:34,Unpersuaded112,14581,15715
news,5/3/2011 10:42,newsontv3,164081,100
news,8/14/2010 10:04,HPoolMail,9963,269
news,5/17/2008 6:43,colmtobin,55927,2561
news,3/2/2009 11:25,KLFY,41049,918
journalist,11/18/2012 14:49,MGliksmanMDPhD,23858,21532
journalist,9/24/2015 9:56,JackTheJobber,55286,638
journalist,4/2/2008 8:43,carltonreid,20007,3844
news,10/2/2008 10:21,heraldcourier,9657,272
news,5/5/2008 4:15,motor_racing,11376,239
news,5/11/2009 8:25,TrafficInPeople,20256,237
news,3/26/2009 10:30,JewishChron,40999,445
news,2/5/2009 12:36,WBEZeducation,14154,2297
journalist,1/1/2011 0:30,straczynski,29959,77
news,6/27/2009 7:30,tv6tnt,124503,521
news,2/10/2009 11:38,poststar,10750,335
news,2/10/2014 3:45,Aljazirahnig,14387,2997
journalist,4/14/2009 5:54,Beltrew,94313,2789
journalist,3/17/2009 23:02,latikambourke,113795,3396
news,9/8/2008 2:25,itvanglia,66821,3969
journalist,1/6/2010 22:09,oneunderscore__,9473,2565
journalist,5/10/2010 2:37,ianbirrell,26858,999
journalist,10/31/2008 16:36,JasonLeopold,43545,3900
journalist,9/17/2009 8:06,AsaWinstanley,14888,1084
news,11/5/2009 0:33,HDNER,268076,86
journalist,3/11/2007 8:32,AmandaMarcotte,57592,1067
journalist,12/2/2016 9:33,JemutaiKE,10947,10710
journalist,7/12/2009 5:22,HannahAllam,27821,5790
journalist,6/11/2009 10:46,metesohtaoglu,31169,2992
news,10/30/2007 11:13,recordonline,31722,985
journalist,2/21/2011 13:46,Orlaodo,9408,3355
journalist,8/31/2009 14:51,Hadas_Gold,39050,1204
journalist,9/19/2008 14:41,overlawyered,12348,273
news,8/4/2008 5:09,ISMPalestine,53697,844
news,1/14/2015 11:08,musbizubeat,51303,39590
journalist,3/26/2010 6:47,CarolCNN,58898,1609
journalist,5/14/2008 15:06,amywestervelt,18732,7392
news,11/2/2016 10:47,CodeNameBlackHD,92218,243
news,7/23/2008 14:30,jaxdotcom,50239,2436
journalist,5/30/2009 7:07,schemaly,45023,6726
journalist,3/24/2008 7:35,ArponBasu,25183,1963
journalist,12/25/2009 21:14,Jeff_Sparrow,9899,903
journalist,6/30/2009 17:26,awzurcher,12161,1457
journalist,9/7/2011 7:15,NFLFilmStudy,16187,298
journalist,1/17/2009 20:01,quinncy,17180,2337
news,9/9/2008 16:19,abcbrisbane,252339,39154
journalist,5/22/2010 1:15,BevanShields,14304,2364
journalist,4/23/2010 8:00,AaronBlake,58524,3517
journalist,5/9/2009 14:54,jdawsey1,31254,1607
journalist,4/30/2015 11:31,PeterMancina,11408,7581
news,10/9/2008 12:49,mediaguardian,531208,120
news,2/24/2009 14:41,WSILNews,27679,193
journalist,4/7/2011 12:44,RotoPat,40785,751
journalist,4/24/2009 14:02,MarkDice,196788,130
news,4/16/2012 8:17,TEDRadioHour,38191,650
journalist,6/15/2009 14:24,JeffreyGoldberg,165122,1346
news,10/18/2009 8:59,AsCorrespondent,50498,7646
news,8/17/2009 11:44,wagingnv,14651,950
journalist,10/29/2010 17:02,BrooklynSpoke,14101,982
journalist,5/23/2012 1:43,jothims,26428,981
news,6/28/2007 11:20,scsentinel,29920,4038
journalist,1/15/2009 2:42,thecreativepenn,74414,23181
journalist,2/4/2009 12:52,Angenette5,12484,2588
news,9/3/2010 8:16,MediaRings,20506,13821
news,1/21/2015 6:07,DaaruBaazMehta,43743,1715
journalist,2/6/2009 7:13,BrentBozell,79633,403
journalist,3/25/2014 17:28,kathmego,19837,23327
news,4/9/2009 3:43,TOIWorld,50769,16
news,8/20/2008 14:47,KITV4,26475,15315
news,10/14/2008 13:25,KCTS9,83303,2621
journalist,7/21/2011 19:40,Ziya_Meral,20112,2673
news,4/22/2008 6:19,dailyecho,78816,378
news,1/25/2011 3:56,ekathimerini,38439,78
news,12/16/2008 17:03,faithclubdotnet,15079,164
journalist,2/28/2011 10:27,nickconfessore,118342,1211
journalist,10/24/2011 13:48,realJeffreyLord,26796,208
journalist,2/17/2012 0:28,samsparkes999,9878,6134
journalist,1/30/2014 9:23,clintonkowach,45080,40905
news,3/31/2010 13:30,ChaseAlert,10200,152
news,11/23/2016 7:24,WestmonsterUK,21262,9
journalist,7/2/2010 15:36,bsarwary,72583,4154
news,10/16/2013 10:45,TheTrentOnline,67927,164
news,4/8/2011 4:47,BBCSheffield,114752,721
news,1/21/2015 9:19,beBee,24129,14602
journalist,12/14/2009 9:40,mariandelafuent,46350,660
news,12/16/2012 3:54,sirkenayo_net,23124,4247
news,9/27/2009 20:29,goyalsanjeev,9911,166
news,10/6/2012 5:06,TheLibertyEagle,32928,645
journalist,11/13/2011 19:05,Rrrrnessa,19274,335
journalist,3/25/2007 3:58,waelabbas,343820,837
news,2/5/2010 2:20,DailyMailCeleb,259006,943
journalist,10/23/2008 0:50,ionacraig,27162,998
journalist,3/15/2014 7:23,AidanKerrTweets,9190,1218
journalist,8/17/2014 17:43,PrisonUK,11723,8014
news,6/16/2009 3:48,stuartmillar159,13792,1183
news,8/17/2009 3:59,Dailymirror_SL,324960,15
journalist,8/5/2009 1:26,madversity,189305,1772
news,7/14/2013 5:36,LondonEconomic,59477,56931
journalist,5/5/2009 12:47,dats,10891,2692
journalist,4/17/2011 11:14,timothy_stanley,37562,731
news,11/14/2012 6:37,HeraldZimbabwe,138369,1553
news,8/8/2014 11:14,SecureTeam10,43209,44
journalist,8/11/2008 16:45,GreenJ,42618,3111
news,2/21/2011 22:19,MuthuiMkenya,9878,10190
journalist,11/29/2014 8:52,csagir2015,42626,1000
journalist,5/17/2009 11:56,jamesrbuk,43362,2832
news,6/17/2012 1:12,GoldmyneTV,24338,9116
journalist,7/17/2011 10:03,DavidLockeACNC,12787,10012
journalist,2/26/2011 4:49,molloy1916,11480,540
journalist,2/23/2015 9:04,Syria_Protector,25778,186
news,8/12/2013 6:25,Goobjoognews,12857,199
news,3/26/2009 7:59,Kent_cc,58803,2450
news,9/24/2011 17:11,JuliaMoffitt13,18217,7300
journalist,5/16/2009 22:55,sadhavi,46657,691
news,6/15/2009 2:15,Chiobserver,11200,726
journalist,5/6/2010 6:44,MalikAchkJourno,9077,3161
news,12/1/2016 0:35,norrionews,14399,5
news,10/6/2010 9:31,BBC3CR,70538,267
journalist,9/13/2009 23:01,jpbrammer,39933,1688
news,2/18/2009 1:25,cyprusmail,48522,322
journalist,3/7/2010 4:35,fud31,12219,46
news,7/25/2009 1:41,PeninsulaQatar,21399,115
news,8/6/2013 2:52,PrincessLipa,87719,64823
news,6/2/2009 5:24,NRE_GWR,12235,8
news,3/20/2013 5:56,TJProvincial,12969,3268
news,10/1/2008 6:36,detroitnews,227360,2373
news,3/12/2012 20:00,Landgrant33,22940,805
journalist,4/21/2011 18:12,MeghanEMurphy,9336,1805
news,8/24/2008 10:21,BudKennedy,17367,8550
news,3/3/2009 8:03,nursefriendly,14693,5511
news,2/14/2008 14:18,pritheworld,32429,1760
news,2/2/2010 9:35,NationBarbados,11943,377
journalist,8/27/2007 18:39,sdkstl,13150,2692
news,10/20/2008 16:38,biolau,21961,512
journalist,8/17/2011 14:58,_shireenahmed_,9814,2863
news,8/30/2012 8:02,CHCHNews,51740,542
news,11/11/2008 20:17,abcgrandstand,134854,1120
news,6/26/2009 10:34,IndyCaronNBCSN,21529,263
journalist,6/23/2010 8:06,marshallpruett,27712,1772
news,8/12/2015 15:55,ESTBLSHMNT,25746,1785
journalist,1/19/2009 12:51,ChrisMuellerPGH,20852,872
journalist,12/11/2015 16:53,dejbanlaw,40885,266
journalist,3/16/2009 9:21,DustinSlaughter,10035,989
news,1/15/2009 17:56,FinancialReview,236417,256
news,6/17/2008 5:36,abc27News,88433,863
journalist,1/5/2011 14:17,garymasonglobe,14774,1038
news,11/22/2009 19:02,KolHaolam,52129,0
journalist,3/14/2008 7:28,aravosis,62372,1269
journalist,6/10/2015 4:11,KirenRijiju,349416,239
journalist,6/8/2009 10:16,therealfasih,12415,1585
journalist,4/24/2009 20:46,maxkolonko,68487,6
news,11/6/2007 17:25,DomPost,45072,816
news,11/14/2012 2:49,SundayTimesZA,274407,298
news,3/7/2007 18:59,blogdiva,28972,3779
news,2/10/2009 17:24,KSLA,59123,475
news,9/24/2010 2:54,JaiveerShergill,15616,115
news,5/31/2013 13:11,silverscreenin,30379,73
journalist,2/6/2010 0:41,TheMattBRoberts,43728,103
news,6/14/2015 8:30,hallidaygmf,18585,19778
news,12/7/2012 20:34,SocialInNorfolk,11890,10781
news,6/1/2009 13:50,worldnetdaily,71135,441
news,4/14/2010 17:04,ndiblasio,16022,3210
news,9/17/2011 9:41,GersFamily,19394,15433
news,9/16/2010 0:40,TheUberNews,9621,1725
news,9/30/2013 5:51,newstome72,19143,5249
journalist,4/14/2009 6:20,neeleshmisra,40780,760
news,12/31/2009 8:41,BBCLeicester,72319,363
journalist,10/9/2009 17:59,AhmadiyyaTimes,20078,94
news,4/8/2009 3:51,CornishGuardian,20517,693
news,2/6/2013 1:47,Dunja_Mijatovic,15404,1184
journalist,12/2/2010 22:48,SongezoZibi,46502,1267
journalist,3/13/2015 13:53,amandablount2,16608,12565
news,1/13/2015 3:13,3L3V3NTH,13574,270
news,1/11/2009 13:10,Greatvine32,179736,167460
journalist,11/21/2009 3:49,MrsNickyClark,11210,1948
journalist,11/17/2010 11:50,yemen_updates,28350,1292
news,9/16/2011 8:00,newstalkflorida,29304,19394
journalist,6/24/2009 18:52,nthakoana,9019,185
journalist,10/6/2009 8:37,husainhaqqani,257551,1442
journalist,1/30/2009 5:43,GossiTheDog,17023,802
journalist,10/13/2009 1:22,allthatchas,14410,1633
news,12/18/2014 3:59,MalikZain92,76494,77675
journalist,12/4/2012 2:57,alauraschneider,9096,1246
journalist,4/5/2009 0:02,GW1962,13525,2894
journalist,3/28/2012 23:25,NormanDeArmond,9850,10538
news,4/17/2008 5:50,ChadNews,9860,656
journalist,1/15/2010 11:43,RobDotHutton,19354,1258
journalist,3/18/2009 7:46,Bruceps,83203,820
journalist,3/12/2009 13:34,AnnetteLawless,18454,1463
news,10/25/2012 18:20,Graphicgh,12395,116
news,4/27/2012 5:52,BBCNewsNE,15628,142
news,10/5/2012 11:02,Socialingilbert,9596,9136
news,1/6/2017 0:15,LAXReport,11463,10954
news,7/17/2010 13:53,evenews24,9021,104
news,7/22/2013 23:28,KhyberNews,28198,792
news,4/19/2009 4:55,ITVCentral,181131,1934
journalist,3/8/2010 9:05,MargotLJParker,10730,1767
news,9/21/2011 1:47,madeinleeds,15196,1780
journalist,5/1/2011 21:49,HebaFarooq,20599,1318
news,5/21/2014 12:52,thatdroneshow,29527,849
news,10/18/2010 8:46,foxnewsvideo,104549,113
journalist,9/27/2009 20:46,Farrukh_Abbas12,10477,465
journalist,4/5/2009 9:13,leonidragozin,14799,2858
news,7/23/2009 0:39,phillynewsnow,9830,213
journalist,7/31/2013 15:30,kovandire,19025,352
news,7/29/2010 3:30,Thoton,13788,4529
news,4/24/2012 23:42,MalawiBreaking,28951,37
journalist,3/11/2009 18:30,ryanohalloran,21799,593
news,3/16/2009 11:17,Michael_Carvell,23145,884
news,6/10/2011 7:58,OC_Breeze,27387,29066
news,5/19/2009 9:55,NiNanjira,25460,387
news,6/3/2009 2:42,HertsMercury,17058,5387
news,3/23/2007 16:56,tlrd,68056,637
news,1/9/2013 2:59,FullTimeDEVILS,150226,2143
news,12/14/2009 10:46,AM800News,18428,1360
news,6/6/2009 11:59,newsbusters,165989,30452
journalist,9/6/2008 19:34,walterolson,17008,3132
news,9/30/2013 14:03,TweetChelseaUK,19282,276
news,6/25/2008 13:27,WHORadio,15274,460
journalist,2/24/2009 5:50,RobHarris,127987,2473
journalist,3/18/2011 14:19,greenhousenyt,35436,278
news,1/13/2011 5:24,abenezer_a,19223,12069
journalist,3/19/2013 17:30,braddybb,9385,714
journalist,4/17/2012 10:42,LKrauss1,318790,68
journalist,2/17/2009 13:48,loisbeckett,12506,5790
journalist,10/27/2008 12:44,RabbiShmuley,240242,2787
news,2/23/2008 12:19,clarionledger,127580,818
news,7/27/2008 21:32,Occasion2B,13425,12659
journalist,3/3/2009 9:05,DavidSchechter,9578,2763
news,1/3/2009 7:53,hurricanetrack,15732,129
journalist,2/18/2009 9:27,JennyAFox4,20136,5173
news,9/16/2010 18:48,TheLawNews,18677,2267
journalist,5/13/2008 8:09,SDatLarge,11423,660
news,3/31/2008 8:01,DCdebbie,23216,917
news,6/8/2009 21:50,ExaminerOnline,10877,387
journalist,10/31/2009 7:30,sparksjls,10159,910
journalist,1/13/2009 11:09,cyberwar,63602,57479
journalist,3/6/2010 1:03,ShrimantSakal,14649,7449
journalist,10/6/2014 20:07,antoniodelotero,89919,598
journalist,7/28/2015 20:54,DavidHMandel,11650,3
news,10/3/2008 8:37,ABCNewsRadio,13784,841
news,3/1/2016 17:25,kh_ux_na,81485,4
news,10/12/2008 17:02,Dallas_Observer,211550,4039
journalist,6/6/2007 18:24,EatingAsia,55246,3745
journalist,3/27/2009 12:20,oliverdarcy,42933,966
news,12/10/2008 8:57,CrucesSunNews,23308,1469
news,8/27/2008 9:10,SyfyWire,31369,134
journalist,10/16/2008 14:00,bobambrogi,16183,2396
journalist,8/14/2010 10:27,Carolyn_Arnold,27290,16173
news,11/13/2012 0:51,HusainRif,23176,1003
news,4/3/2009 8:40,winnipegsun,49059,493
journalist,8/12/2015 0:28,NileshShah68,27213,127
news,5/23/2010 23:01,The_Japan_News,115178,30
news,2/27/2009 7:22,HeartNews,63683,405
news,3/4/2009 1:44,Moneyweb,86998,2153
news,8/25/2011 23:41,PTVNewsOfficial,228094,66
news,8/2/2011 22:23,neighbours,106005,161
journalist,4/18/2009 18:26,ammar82,9589,680
journalist,9/3/2012 12:04,nytegan,16826,211
news,4/2/2009 8:11,NewsbeatPortal,17496,63
news,4/2/2012 18:38,telanganafacts,13906,162
news,5/10/2010 22:15,TheMyanmarTimes,245557,918
news,1/14/2017 20:17,TheBullhorn__,11774,2115
news,2/3/2014 21:13,ArianaNews_,9228,7
journalist,10/10/2008 20:59,hendopolis,57239,6100
journalist,3/3/2009 7:43,JoeBerkowitz,14285,548
journalist,7/14/2008 13:58,JacksonDiehl,14654,451
journalist,12/9/2011 6:46,haikakar,14164,854
journalist,7/28/2008 5:51,Virgin,230819,506
news,4/30/2011 2:09,AITCofficial,45111,13
news,5/29/2009 5:07,euobs,155730,6868
journalist,8/27/2010 11:12,sabena_siddiqi,27718,231
journalist,6/13/2012 10:36,KashmirDispatch,13250,0
news,2/12/2009 8:21,TheSunFootball,343037,487
journalist,12/29/2011 6:13,ThulasSims,53416,991
journalist,9/11/2010 6:14,AdriaanBasson,100735,2051
news,11/9/2009 23:19,RekordNewspaper,12514,377
journalist,12/29/2015 2:21,anandrai177,101441,2809
journalist,8/11/2009 19:08,allanftmckay,9645,5828
news,11/4/2008 8:06,ExpressandStar,125038,4082
news,4/19/2011 3:06,Evening_Tele,15052,352
news,11/25/2011 1:04,NDTVProfit,499552,19
journalist,12/10/2010 1:11,yespunjab,201709,157273
news,4/1/2009 11:44,WSJmarkets,380521,403
journalist,3/14/2012 0:50,UmlandAndreas,9219,3475
journalist,6/24/2009 10:05,javierespinosa2,22435,2544
journalist,4/24/2008 15:45,MattGarrahan,12170,1654
journalist,8/9/2009 16:26,jsphctrl,19392,1262
journalist,6/10/2008 23:55,PaulbernalUK,17449,11212
journalist,7/27/2009 19:23,ianbremmer,271850,1134
journalist,3/24/2012 0:39,Samiyousafzai,14416,291
news,11/6/2008 11:44,SpaceflightNow,340839,55
news,2/26/2009 7:26,DutchNewsNL,11362,197
news,2/14/2009 4:26,auldtimer,11573,633
journalist,3/28/2010 16:41,SirSocks,16057,272
news,12/10/2009 2:17,kapsology,72873,1495
news,3/22/2010 10:36,964thewave,14547,966
news,8/26/2011 15:40,ImaanZHazir,59007,55
journalist,3/28/2010 15:29,JakubKrupa,12491,6543
journalist,6/12/2010 4:45,SyedIHusain,13102,591
news,2/25/2010 7:43,GranadaReports,248122,12076
news,2/4/2009 2:56,Edourdoo,14360,919
news,10/24/2008 10:17,bangordailynews,79330,1085
journalist,8/4/2009 19:34,OnScenesTv,13731,6309
journalist,8/25/2010 23:17,thetomstokes,12839,192
news,5/27/2009 11:39,WHOhd,60124,1749
news,12/22/2008 15:46,Deanofcomedy,57225,7710
journalist,12/31/2010 3:20,nspector4,15428,439
news,9/11/2008 8:47,Ohio_Politics,11251,1317
journalist,11/11/2010 13:03,iSmashFizzle,82664,1256
news,12/6/2014 10:49,DiamondandSilk,307660,43
journalist,7/30/2012 19:49,WickChris,22332,9815
journalist,5/22/2010 13:28,ragipsoylu,37297,1803
journalist,4/8/2009 10:36,Billbrowder,22157,521
journalist,4/19/2011 2:28,TheWesternGaz,10371,1415
journalist,5/29/2008 6:10,pia_gutierrez,29520,853
news,4/9/2011 17:22,Alaska,11486,3
news,2/16/2009 12:11,cpsj,25893,2079
journalist,4/15/2010 8:13,pastpunditry,9770,438
news,5/10/2009 10:00,drawandstrike,10885,5999
journalist,6/6/2009 16:49,smartfootball,111279,480
news,2/5/2009 11:22,KCCINews,98381,847
news,4/16/2015 3:01,RealTimeCrypto,19233,18937
journalist,7/3/2013 16:45,NoticablyBacon,35665,22178
news,1/13/2009 15:51,Legal_Times,66635,1255
news,10/15/2008 16:10,PostCrescent,20061,2080
journalist,12/28/2007 16:35,JayCaruso,19403,936
journalist,2/20/2010 12:46,LeviDamien,14394,406
journalist,3/8/2009 20:51,dmrider,11853,6240
news,5/3/2007 15:28,portlandmercury,79996,897
news,7/17/2011 23:45,theseoulstory,134207,453
journalist,11/24/2008 23:13,Walldo,15638,4066
journalist,12/1/2010 3:35,DanWilliams,13245,483
news,8/29/2008 11:10,insidehighered,192240,2883
news,1/12/2012 0:18,dzbb,113659,716
journalist,8/11/2010 11:37,AsherMathews,9160,731
news,6/25/2013 12:51,Freedom_Daily,12745,3257
news,7/1/2009 0:15,Israel,390203,5279
news,3/23/2009 9:05,CBNNews,61401,3625
news,2/11/2010 18:10,PayneNFL,27567,727
news,7/14/2009 18:06,channel2kwgn,34044,271
news,4/16/2009 7:14,SHRMHRNews,10101,3236
news,2/11/2009 14:41,windsoriteDOTca,13001,54
news,2/2/2009 10:33,pakistaninews,78508,3551
news,2/9/2010 6:55,naptownbuzz,17379,7197
news,11/28/2007 9:21,timestribune,34318,62
